Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
add to worksheet,01312,,JAPN,D001.,41,DA,5.000,Elementary Japanese (First Quarter),TR,04:00 pm-06:15 pm,23,12,15,Renshi Xuan (P),09/26-12/16,DA MLC113
Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA,Journalism-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,01321,,JOUR,D002.,01Y,DA,4.000,Media and Its Impact On Society,M,11:30 am-01:20 pm,18,12,5,Sunny J. Malatesta (P),09/26-12/16,DA L42
,,,,,,,,,,TBA,,,,Sunny J. Malatesta,09/26-12/16,DA ONLINE
C,21817,,JOUR,D002.,51Z,DA,4.000,Media and Its Impact On Society,,TBA,30,0,5,Sunny J. Malatesta (P),09/26-12/16,DA ONLINE
add to worksheet,01324,,JOUR,D002.,52Z,DA,4.000,Media and Its Impact On Society,,TBA,27,3,5,Gail S. McElroy (P),09/26-12/16,DA ONLINE
add to worksheet,25567,,JOUR,D002.,53Z,DA,4.000,Media and Its Impact On Society,,TBA,8,22,5,Gail S. McElroy (P),09/26-12/16,DA ONLINE
add to worksheet,21818,,JOUR,D061A,01Y,DA,3.000,Student News Media Production I,T,11:30 am-12:45 pm,10,10,5,Farideh Dada (P),09/26-12/16,DA L42
,,,,,,,,,R,11:30 am-12:45 pm,,,,Farideh Dada,09/26-12/16,DA ONLINE
add to worksheet,21819,,JOUR,D061B,01Y,DA,3.000,Student News Media Production II,T,11:30 am-12:45 pm,1,4,5,Farideh Dada (P),09/26-12/16,DA L42
,,,,,,,,,R,11:30 am-12:45 pm,,,,Farideh Dada,09/26-12/16,DA ONLINE
add to worksheet,21820,,JOUR,D061C,02Y,DA,3.000,Editorial Leadership for Student News Media,T,11:30 am-12:45 pm,1,4,5,Farideh Dada (P),09/26-12/16,DA L42
,,,,,,,,,R,11:30 am-12:45 pm,,,,Farideh Dada,09/26-12/16,DA ONLINE
add to worksheet,21821,,JOUR,D062A,62Z,DA,1.000,Freelance Reporting for Student Media,,TBA,4,4,8,Farideh Dada (P),09/26-12/16,DA ONLINE
C,21822,,JOUR,D062B,62Z,DA,1.000,Freelance Photography for Student Media,,TBA,6,0,2,Farideh Dada (P),09/26-12/16,DA ONLINE
add to worksheet,21823,,JOUR,D062C,62Z,DA,1.000,Freelance Video Production for Student Media,,TBA,1,3,2,Farideh Dada (P),09/26-12/16,DA ONLINE
add to worksheet,21824,,JOUR,D062D,62Z,DA,1.000,Freelance Digital Production for Student Media,,TBA,3,1,2,Farideh Dada (P),09/26-12/16,DA ONLINE
add to worksheet,21825,,JOUR,D062E,62Z,DA,1.000,Freelance Graphic Production for Student Media,,TBA,0,4,2,Farideh Dada (P),09/26-12/16,DA ONLINE
add to worksheet,26851,,JOUR,D062F,64Z,DA,1.000,Freelance Copy Editing for Student Media,,TBA,0,4,1,Farideh Dada (P),09/26-12/16,DA ONLINE
C,25092,,JOUR,D077W,62Z,DA,1.000,Special Projects in Journalism,,TBA,0,0,0,Farideh Dada (P),09/26-12/16,DA ONLINE
Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA,Kinesiology-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,26659,,KNES,D001A,01,DA,0.500,Novice Swimming,S,12:00 pm-01:50 pm,28,0,15,Mary K. Donahue (P),09/26-12/16,DA POOLE
C,26660,,KNES,D001B,01,DA,0.500,Beginning Swimming,S,10:00 am-11:50 am,20,0,7,Mary K. Donahue (P),09/26-12/16,DA POOLE
C,27265,,KNES,D001C,01,DA,0.500,Intermediate Swimming,S,10:00 am-11:50 am,5,0,2,Mary K. Donahue (P),09/26-12/16,DA POOLM
C,27266,,KNES,D001D,01,DA,0.500,Advanced Swimming,S,10:00 am-11:50 am,5,0,5,Mary K. Donahue (P),09/26-12/16,DA POOLW
add to worksheet,27267,,KNES,D002A,01,DA,0.500,Aerobic Swimming,S,10:00 am-11:50 am,2,3,5,Mary K. Donahue (P),09/26-12/16,DA POOLW
add to worksheet,26673,,KNES,D012D,01,DA,0.500,Beginning Karate,MW,06:00 pm-06:50 pm,17,13,5,Pete Rabbitt (P),09/26-12/16,DA PE15
add to worksheet,26674,,KNES,D012E,01,DA,0.500,Intermediate Karate,MW,06:00 pm-06:50 pm,3,7,5,Pete Rabbitt (P),09/26-12/16,DA PE15
add to worksheet,26583,,KNES,D012G,01,DA,0.500,Self-Defense,MW,12:30 pm-01:20 pm,22,18,10,Pete Rabbitt (P),09/26-12/16,DA PE14
add to worksheet,27130,,KNES,D015C,01,DA,0.500,Total Fitness,MW,08:30 am-09:20 am,16,4,10,Rachel L. Catuiza (P),09/26-12/16,DA PE14
add to worksheet,27132,,KNES,D015E,01,DA,0.500,Cardiovascular and Strength Training,MW,08:30 am-09:20 am,6,4,5,Rachel L. Catuiza (P),09/26-12/16,DA PE14
add to worksheet,27129,,KNES,D019G,01,DA,0.500,Core Conditioning,MW,08:30 am-09:20 am,6,4,5,Rachel L. Catuiza (P),09/26-12/16,DA PE14
add to worksheet,27145,,KNES,D019G,02,DA,0.500,Core Conditioning,S,08:30 am-10:20 am,5,5,5,Nancy J. Evans (P),09/26-12/16,DA PE15
C,27149,,KNES,D019G,03,DA,0.500,Core Conditioning,S,10:30 am-12:20 pm,5,0,5,Nancy J. Evans (P),09/26-12/16,DA PE15
add to worksheet,27146,,KNES,D022A,01,DA,0.500,Hatha Yoga,S,10:30 am-12:20 pm,6,14,10,Nancy J. Evans (P),09/26-12/16,DA PE15
add to worksheet,27147,,KNES,D022C,01,DA,0.500,Power Yoga,S,10:30 am-12:20 pm,0,10,5,Nancy J. Evans (P),09/26-12/16,DA PE15
add to worksheet,27148,,KNES,D022D,01,DA,0.500,Flow Yoga,S,10:30 am-12:20 pm,4,1,5,Nancy J. Evans (P),09/26-12/16,DA PE15
add to worksheet,27143,,KNES,D026A,01,DA,0.500,Basic Pilates Mat Exercise,S,08:30 am-10:20 am,9,11,5,Nancy J. Evans (P),09/26-12/16,DA PE15
add to worksheet,27144,,KNES,D026B,01,DA,0.500,Integrated Pilates Mat Exercise,S,08:30 am-10:20 am,2,8,5,Nancy J. Evans (P),09/26-12/16,DA PE15
add to worksheet,27063,,KNES,D029A,01,DA,0.500,Fencing Level 1,TR,11:30 am-12:20 pm,14,6,10,Nick O. Mattis (P),09/26-12/16,DA PE15
add to worksheet,27064,,KNES,D029B,01,DA,0.500,Fencing Level 2,TR,11:30 am-12:20 pm,1,19,10,Nick O. Mattis (P),09/26-12/16,DA PE15
add to worksheet,26665,,KNES,D037E,01,DA,0.500,Indoor Soccer,F,08:30 am-10:20 am,11,9,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26669,,KNES,D037E,02,DA,0.500,Indoor Soccer,F,10:30 am-12:20 pm,1,19,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26666,,KNES,D038A,01,DA,0.500,Futsal Level 1,F,08:30 am-10:20 am,2,8,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26670,,KNES,D038A,02,DA,0.500,Futsal Level 1,F,10:30 am-12:20 pm,3,7,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26667,,KNES,D038B,01,DA,0.500,Futsal Level 2,F,08:30 am-10:20 am,2,8,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26671,,KNES,D038B,02,DA,0.500,Futsal Level 2,F,10:30 am-12:20 pm,3,7,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26668,,KNES,D038C,01,DA,0.500,Futsal Level 3,F,08:30 am-10:20 am,1,9,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26672,,KNES,D038C,02,DA,0.500,Futsal Level 3,F,10:30 am-12:20 pm,0,10,5,Rusty R. Johnson (P),09/26-12/16,DA PE21W
add to worksheet,26553,,KNES,D045.,50Z,DA,5.000,Introduction to Kinesiology,,TBA,38,2,10,Arden Kragalott (P),10/10-12/16,DA ONLINE
add to worksheet,23986,,KNES,D045.,62Z,DA,5.000,Introduction to Kinesiology,,TBA,36,4,20,Cheryl L. Owiesny (P),09/26-12/16,DA ONLINE
add to worksheet,25352,,KNES,D045.,66Z,DA,5.000,Introduction to Kinesiology,,TBA,16,24,10,Arden Kragalott (P),11/07-12/16,DA ONLINE
add to worksheet,26811,,KNES,D047.,63Z,DA,5.000,Introduction to Women in Sports,,TBA,30,10,10,Dawnis C. Guevara (P),09/26-12/16,DA ONLINE
add to worksheet,25874,,KNES,D048.,50Z,DA,5.000,Introduction to Coaching,,TBA,6,34,10,Jason C. Damjanovic (P),11/07-12/16,DA ONLINE
add to worksheet,27307,,KNES,D048.,51Z,DA,5.000,Introduction to Coaching,,TBA,9,31,10,Joe D. D'Agostino (P),09/26-11/04,DA ONLINE
add to worksheet,27323,,KNES,D050A,51Z,DA,3.000,Orientation to Lifetime Fitness,,TBA,2,38,10,Cheryl L. Owiesny (P),10/10-12/16,DA ONLINE
add to worksheet,25839,,KNES,D050A,63Z,DA,3.000,Orientation to Lifetime Fitness,,TBA,3,37,10,Jason C. Damjanovic (P),11/07-12/16,DA ONLINE
add to worksheet,27065,,KNES,D052.,01,DA,3.000,Physical Stress Management,TR,09:30 am-10:45 am,3,37,10,Nick O. Mattis (P),09/26-12/16,DA PE673
add to worksheet,24680,,KNES,D052.,62Z,DA,3.000,Physical Stress Management,,TBA,3,37,10,Danielle M. Altman (P),11/07-12/16,DA ONLINE
add to worksheet,24797,,KNES,D052.,65Z,DA,3.000,Physical Stress Management,,TBA,6,34,10,Rachel L. Catuiza (P),09/26-11/04,DA ONLINE
add to worksheet,27066,,KNES,D053.,50Z,DA,5.000,Health and Fitness,,TBA,12,28,10,Arden Kragalott (P),10/17-12/16,DA ONLINE
add to worksheet,26560,,KNES,D05AX,01,DA,1.000,Indoor Cycling,TR,09:30 am-10:45 am,12,18,10,Rusty R. Johnson (P),09/26-12/16,DA PE14
add to worksheet,27082,,KNES,D05AX,02,DA,1.000,Indoor Cycling,MW,09:30 am-10:45 am,16,4,10,Rusty R. Johnson (P),09/26-12/16,DA PE14
add to worksheet,27126,,KNES,D05AX,03,DA,1.000,Indoor Cycling,MW,07:00 am-08:15 am,5,15,10,Rachel L. Catuiza (P),09/26-12/16,DA PE14
add to worksheet,26561,,KNES,D05BX,01,DA,1.000,High Intensity Indoor Cycling,TR,09:30 am-10:45 am,1,9,10,Rusty R. Johnson (P),09/26-12/16,DA PE14
add to worksheet,27083,,KNES,D05BX,02,DA,1.000,High Intensity Indoor Cycling,MW,09:30 am-10:45 am,2,18,10,Rusty R. Johnson (P),09/26-12/16,DA PE14
add to worksheet,27128,,KNES,D05BX,03,DA,1.000,High Intensity Indoor Cycling,MW,07:00 am-08:15 am,1,19,10,Rachel L. Catuiza (P),09/26-12/16,DA PE14
C,26591,,KNES,D06AX,50Z,DA,1.000,Aerobic Power Walking,,TBA,20,0,10,Rachel L. Catuiza (P),09/26-12/16,DA ONLINE
add to worksheet,26594,,KNES,D06AX,51Z,DA,1.000,Aerobic Power Walking,,TBA,10,10,10,Jason C. Damjanovic (P),11/07-12/16,DA ONLINE
add to worksheet,27136,,KNES,D06AX,52Z,DA,1.000,Aerobic Power Walking,,TBA,9,11,10,Jason C. Damjanovic (P),09/26-12/16,DA ONLINE
add to worksheet,26567,,KNES,D09AX,51Z,DA,1.000,Interactive Cardiovascular Fitness and Activity Tracking 1,,TBA,6,14,10,Cheryl L. Owiesny (P),09/26-12/16,DA ONLINE
add to worksheet,26610,,KNES,D09BX,50Z,DA,1.000,Interactive Cardiovascular Fitness and Activity Tracking 2,,TBA,1,19,10,Cheryl L. Owiesny (P),09/26-12/16,DA ONLINE
add to worksheet,27141,,KNES,D11AX,50Z,DA,1.000,Cardio Kick,,TBA,5,15,10,Rachel L. Catuiza (P),11/07-12/16,DA ONLINE
add to worksheet,25201,,KNES,D11AX,61Z,DA,1.000,Cardio Kick,,TBA,4,16,10,Farzaneh Ghiasvand (P),09/26-12/16,DA ONLINE
add to worksheet,26590,,KNES,D15AX,50Z,DA,1.000,Cross Training,,TBA,5,5,10,Farzaneh Ghiasvand (P),09/26-12/16,DA ONLINE
add to worksheet,23416,,KNES,D15CX,02Z,DA,1.000,Total Fitness,,TBA,7,13,10,Rachel L. Catuiza (P),09/26-12/16,DA ONLINE
add to worksheet,27140,,KNES,D15CX,50Z,DA,1.000,Total Fitness,,TBA,5,5,5,Jason C. Damjanovic (P),11/07-12/16,DA ONLINE
add to worksheet,27137,,KNES,D15CX,53Z,DA,1.000,Total Fitness,,TBA,1,9,5,Jason C. Damjanovic (P),09/26-12/16,DA ONLINE
add to worksheet,23479,,KNES,D15EX,03Z,DA,1.000,Cardiovascular and Strength Training,,TBA,7,3,10,Rachel L. Catuiza (P),09/26-12/16,DA ONLINE
C,27138,,KNES,D15EX,50Z,DA,1.000,Cardiovascular and Strength Training,,TBA,10,0,5,Jason C. Damjanovic (P),09/26-12/16,DA ONLINE
add to worksheet,27142,,KNES,D15EX,51Z,DA,1.000,Cardiovascular and Strength Training,,TBA,3,7,5,Rachel L. Catuiza (P),11/07-12/16,DA ONLINE
add to worksheet,27333,,KNES,D16AX,01,DA,1.000,Fit Camp,MW,07:00 am-08:15 am,1,9,5,Rachel L. Catuiza (P),09/26-12/16,DA PE14
add to worksheet,23554,,KNES,D16AX,04Z,DA,1.000,Fit Camp,,TBA,2,8,10,Rachel L. Catuiza (P),09/26-12/16,DA ONLINE
add to worksheet,26593,,KNES,D19EX,50Z,DA,1.000,Body Sculpting,,TBA,9,1,10,Rachel L. Catuiza (P),09/26-12/16,DA ONLINE
add to worksheet,26595,,KNES,D19EX,51Z,DA,1.000,Body Sculpting,,TBA,7,3,10,Jason C. Damjanovic (P),11/07-12/16,DA ONLINE
C,26592,,KNES,D19GX,50Z,DA,1.000,Core Conditioning,,TBA,10,0,10,Farzaneh Ghiasvand (P),09/26-12/16,DA ONLINE
add to worksheet,26596,,KNES,D19GX,51Z,DA,1.000,Core Conditioning,,TBA,7,3,10,Rachel L. Catuiza (P),11/07-12/16,DA ONLINE
add to worksheet,25202,,KNES,D19GX,61Z,DA,1.000,Core Conditioning,,TBA,1,14,10,Rachel L. Catuiza (P),09/26-12/16,DA ONLINE
add to worksheet,26557,,KNES,D22AX,01,DA,1.000,Hatha Yoga,MW,11:00 am-12:15 pm,13,7,10,Rusty R. Johnson (P),09/26-12/16,DA PE14
add to worksheet,26625,,KNES,D22AX,02,DA,1.000,Hatha Yoga,F,09:00 am-11:50 am,9,11,10,Christian R. May (P),09/26-12/16,DA PE15
add to worksheet,27088,,KNES,D22AX,50Z,DA,1.000,Hatha Yoga,,TBA,11,9,10,Danielle M. Altman (P),09/26-12/16,DA ONLINE
C,26627,,KNES,D22BX,01,DA,1.000,Yoga for Relaxation,MW,11:00 am-12:15 pm,10,0,10,Rusty R. Johnson (P),09/26-12/16,DA PE14
C,26581,,KNES,D22BX,50Z,DA,1.000,Yoga for Relaxation,,TBA,20,0,9,Christian R. May (P),11/07-12/16,DA ONLINE
add to worksheet,27089,,KNES,D22BX,51Z,DA,1.000,Yoga for Relaxation,,TBA,13,7,10,Danielle M. Altman (P),09/26-12/16,DA ONLINE
C,27168,,KNES,D22BX,52Z,DA,1.000,Yoga for Relaxation,,TBA,20,0,9,Kelly Simons (P),09/26-12/16,DA ONLINE
add to worksheet,25843,,KNES,D22DX,02Z,DA,1.000,Flow Yoga,,TBA,13,7,10,Dawnis C. Guevara (P),09/26-12/16,DA ONLINE
add to worksheet,26628,,KNES,D22DX,03,DA,1.000,Flow Yoga,F,09:00 am-11:50 am,9,1,10,Christian R. May (P),09/26-12/16,DA PE15
add to worksheet,27167,,KNES,D22DX,50Z,DA,1.000,Flow Yoga,,TBA,11,9,10,Kelly Simons (P),09/26-12/16,DA ONLINE
add to worksheet,25842,,KNES,D22EX,01Z,DA,1.000,Yoga/Pilates Combo,,TBA,18,2,10,Dawnis C. Guevara (P),09/26-12/16,DA ONLINE
C,26582,,KNES,D22EX,50Z,DA,1.000,Yoga/Pilates Combo,,TBA,20,0,9,Christian R. May (P),11/07-12/16,DA ONLINE
C,23459,,KNES,D25AX,02Z,DA,1.000,Stretching,,TBA,20,0,1,Jason C. Damjanovic (P),09/26-12/16,DA ONLINE
C,26597,,KNES,D25AX,50Z,DA,1.000,Stretching,,TBA,20,0,9,Rachel L. Catuiza (P),11/07-12/16,DA ONLINE
add to worksheet,24083,,KNES,D25BX,02Z,DA,1.000,Active Isolated Stretching,,TBA,19,1,10,Jason C. Damjanovic (P),09/26-12/16,DA ONLINE
add to worksheet,26598,,KNES,D25BX,50Z,DA,1.000,Active Isolated Stretching,,TBA,6,14,10,Rachel L. Catuiza (P),11/07-12/16,DA ONLINE
add to worksheet,27085,,KNES,D26BX,50Z,DA,1.000,Integrated Pilates Mat Exercise,,TBA,5,15,10,Farzaneh Ghiasvand (P),09/26-12/16,DA ONLINE
C,26572,,KNES,D31AX,01,DA,1.000,Beginning Badminton,MW,10:30 am-11:45 am,20,0,10,Mark J. Landefeld (P),09/26-12/16,DA PE21W
add to worksheet,27102,,KNES,D31AX,02,DA,1.000,Beginning Badminton,TR,10:30 am-11:45 am,17,3,10,Jason C. Damjanovic (P),09/26-12/16,DA PE21W
add to worksheet,26573,,KNES,D31BX,01,DA,1.000,Intermediate Badminton,MW,10:30 am-11:45 am,4,6,10,Mark J. Landefeld (P),09/26-12/16,DA PE21W
add to worksheet,27103,,KNES,D31BX,02,DA,1.000,Intermediate Badminton,TR,10:30 am-11:45 am,3,7,5,Jason C. Damjanovic (P),09/26-12/16,DA PE21W
add to worksheet,26574,,KNES,D31CX,01,DA,1.000,Advanced Badminton,MW,10:30 am-11:45 am,1,9,10,Mark J. Landefeld (P),09/26-12/16,DA PE21W
add to worksheet,27104,,KNES,D31CX,02,DA,1.000,Advanced Badminton,TR,10:30 am-11:45 am,1,9,5,Jason C. Damjanovic (P),09/26-12/16,DA PE21W
add to worksheet,27322,,KNES,D31JX,01,DA,1.000,Pickleball Level 1,TR,11:00 am-12:30 pm,4,16,10,Cheryl L. Owiesny (P),10/10-12/16,DA T-CRTW
add to worksheet,27321,,KNES,D31KX,01,DA,1.000,Pickleball Level 2,TR,11:00 am-12:30 pm,0,20,10,Cheryl L. Owiesny (P),10/10-12/16,DA T-CRTW
add to worksheet,27164,,KNES,D32AX,50Z,DA,1.000,Beginning Tennis,,TBA,13,7,10,Kelly Simons (P),09/26-12/16,DA ONLINE
add to worksheet,27165,,KNES,D32BX,50Z,DA,1.000,Advanced Beginning Tennis,,TBA,0,10,5,Kelly Simons (P),09/26-12/16,DA ONLINE
add to worksheet,27166,,KNES,D32CX,50Z,DA,1.000,Intermediate Tennis,,TBA,0,10,5,Kelly Simons (P),09/26-12/16,DA ONLINE
add to worksheet,26569,,KNES,D37AX,01,DA,1.000,Soccer,TR,09:30 am-10:45 am,10,10,10,Cheryl L. Owiesny (P),09/26-12/16,DA FLDS
add to worksheet,26570,,KNES,D37BX,01,DA,1.000,Soccer Level 2,TR,09:30 am-10:45 am,1,9,5,Cheryl L. Owiesny (P),09/26-12/16,DA FLDS
add to worksheet,26571,,KNES,D37CX,01,DA,1.000,Soccer Level 3,TR,09:30 am-10:45 am,3,7,5,Cheryl L. Owiesny (P),09/26-12/16,DA FLDS
add to worksheet,23522,,KNES,D39AX,01Z,DA,1.000,Volleyball Level 1,,TBA,13,17,10,Dawnis C. Guevara (P),09/26-12/16,DA ONLINE
add to worksheet,24674,,KNES,D39BX,01Z,DA,1.000,Volleyball Level 2,,TBA,4,6,10,Dawnis C. Guevara (P),09/26-12/16,DA ONLINE
Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD,Korean-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26319,,KORE,D001.,01Y,DA,5.000,Elementary Korean (First Quarter),T,04:00 pm-06:15 pm,22,13,7,Young Sook Kim (P),09/26-12/16,DA MLC109
,,,,,,,,,R,04:00 pm-06:15 pm,,,,Young Sook Kim,09/26-12/16,DA ONLINE
add to worksheet,22480,,KORE,D001.,40Z,DA,5.000,Elementary Korean (First Quarter),TR,06:30 pm-08:45 pm,34,1,15,Soo Choi (P),09/26-12/16,DA ONLINE
C,02699,,KORE,D001.,41Z,DA,5.000,Elementary Korean (First Quarter),MW,06:30 pm-08:45 pm,35,0,1,Young Sook Kim (P),09/26-12/16,DA ONLINE
add to worksheet,26995,,KORE,D002.,40Z,DA,5.000,Elementary Korean (Second Quarter),MW,06:30 pm-08:45 pm,29,6,7,Soo Choi (P),09/26-12/16,DA ONLINE
Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA,Language Arts-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,25467,"24906  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25467  has co-requisite(s): 24906  You will be enrolled in CRN 25467 and its co-requisite(s) 24906. CRN 24906 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter MW 08:30 am-09:20 am John K. Swensson (P) 09/26-12/16 DA MLC103 Dist Ed: Internet-Delay Inter  TBA John K. Swensson 09/26-12/16 DA ONLINE",LART,D250.,01Q,DA,3.000,Academic Reading and Writing,,TBA,21,4,5,John K. Swensson (P),09/26-12/16,DA ONLINE
C,25468,"24908  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25468  has co-requisite(s): 24908  You will be enrolled in CRN 25468 and its co-requisite(s) 24908. CRN 24908 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter MW 09:30 am-10:20 am John K. Swensson (P) 09/26-12/16 DA MLC103 Dist Ed: Internet-Delay Inter  TBA John K. Swensson 09/26-12/16 DA ONLINE",LART,D250.,02Q,DA,3.000,Academic Reading and Writing,,TBA,25,0,1,John K. Swensson (P),09/26-12/16,DA ONLINE
C,25469,"24910  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25469  has co-requisite(s): 24910  You will be enrolled in CRN 25469 and its co-requisite(s) 24910. CRN 24910 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Simult Inter M 08:30 am-10:20 am Kim J. Palmore (P) 09/26-12/16 DA L73A Dist Ed: Internet-Simult Inter  TBA Kim J. Palmore 09/26-12/16 DA ONLINE",LART,D250.,03Q,DA,3.000,Academic Reading and Writing,,TBA,25,0,1,Kim J. Palmore (P),09/26-12/16,DA ONLINE
C,25470,"24912  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25470  has co-requisite(s): 24912  You will be enrolled in CRN 25470 and its co-requisite(s) 24912. CRN 24912 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter M 10:30 am-12:20 pm Lauren T. Gordon (P) 09/26-12/16 DA L73A Dist Ed: Internet-Delay Inter  TBA Lauren T. Gordon 09/26-12/16 DA ONLINE",LART,D250.,04Q,DA,3.000,Academic Reading and Writing,,TBA,26,-1,4,Lauren T. Gordon (P),09/26-12/16,DA ONLINE
C,25471,"00873  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25471  has co-requisite(s): 00873  You will be enrolled in CRN 25471 and its co-requisite(s) 00873. CRN 00873 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter W 01:30 pm-03:20 pm Rebecca M. Board Liljenstolpe (P) 09/26-12/16 DA L73A Dist Ed: Internet-Delay Inter  TBA Rebecca M. Board Liljenstolpe 09/26-12/16 DA ONLINE",LART,D250.,05Q,DA,3.000,Academic Reading and Writing,,TBA,25,0,5,Rebecca M. Board Liljenstolpe (P),09/26-12/16,DA ONLINE
C,25473,"00841  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25473  has co-requisite(s): 00841  You will be enrolled in CRN 25473 and its co-requisite(s) 00841. CRN 00841 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter W 10:30 am-12:20 pm Jennifer C. Penkethman (P) 09/26-12/16 DA LCW13 Dist Ed: Internet-Delay Inter  TBA Jennifer C. Penkethman 09/26-12/16 DA ONLINE",LART,D250.,06Q,DA,3.000,Academic Reading and Writing,,TBA,25,0,4,Jennifer C. Penkethman (P),09/26-12/16,DA ONLINE
add to worksheet,25474,"02685  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25474  has co-requisite(s): 02685  You will be enrolled in CRN 25474 and its co-requisite(s) 02685. CRN 02685 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Lecture and/or Discussion TR 10:30 am-11:20 am Anne X. Argyriou (P) 09/26-12/16 DA L46 Lecture and/or Discussion  TBA Anne X. Argyriou 09/26-12/16 DA ONLINE",LART,D250.,07Q,DA,3.000,Academic Reading and Writing,,TBA,22,3,5,Anne X. Argyriou (P),09/26-12/16,DA ONLINE
C,25475,"23985  Co-requisite Registration  Before registering for these courses check your course placement online by logging into www.myportal.fhda.edu> Click on the Student Registration Tile> Under Student Records, click on View My Placement Results.  CRN 25475  has co-requisite(s): 23985  You will be enrolled in CRN 25475 and its co-requisite(s) 23985. CRN 23985 has the following schedule Meeting Type Days Time Instructor Date (MM/DD) Location Dist Ed: Internet-Delay Inter TR 11:30 am-12:20 pm Alexis A. Cattivera (P) 09/26-12/16 DA L46 Dist Ed: Internet-Delay Inter  TBA Alexis A. Cattivera 09/26-12/16 DA ONLINE",LART,D250.,08Q,DA,3.000,Academic Reading and Writing,,TBA,25,0,5,Alexis A. Cattivera (P),09/26-12/16,DA ONLINE
